DrugID,CancID,True,Pred
Tanespimycin,910943,0.5182172656059265,0.54229367
PFI-1,1240159,0.5536051988601685,0.591629
Gefitinib,907799,0.5052270293235779,0.5816028
Lenalidomide,1290810,0.5867502093315125,0.5470851
GSK650394,925343,0.50081866979599,0.5313905
TPCA-1,753604,0.5222721695899963,0.5290834
NVP-BHG712,906800,0.5337192416191101,0.5495258
VX-702,909717,0.5577185153961182,0.5501748
YM201636,906820,0.590893566608429,0.5558757
Pictilisib,1331045,0.5295032262802124,0.5453047
Temsirolimus,1330991,0.4458569884300232,0.51622725
GSK690693,1503365,0.5234705805778503,0.5561184
FTI-277,909715,0.5215207934379578,0.583407
Methotrexate,753554,0.5280233025550842,0.5139587
Bosutinib,930297,0.5943050384521484,0.5286737
Cytarabine,925347,0.5130190253257751,0.5708043
HG6-64-1,1240178,0.4761735200881958,0.58051443
GSK429286A,724870,0.6331747174263,0.55483586
KIN001-266,908451,0.5606673955917358,0.5599296
Ponatinib,907175,0.5466720461845398,0.5797331
NVP-BHG712,907176,0.615722119808197,0.50596225
SL0101,1240197,0.6328933238983154,0.5423884
VX-702,949094,0.5832917094230652,0.5544601
Pictilisib,1290810,0.513826310634613,0.5339475
UNC1215,909257,0.5395007133483887,0.5481403
NPK76-II-72-1,910952,0.5773085951805115,0.553047
PF-4708671,905937,0.5999422669410706,0.55774146
Bosutinib,1240144,0.5652469992637634,0.56286365
PHA-793887,909905,0.613689661026001,0.5531614
MPS-1-IN-1,753531,0.5575364828109741,0.52497625
Trametinib,905986,0.501001238822937,0.55539143
Lenalidomide,753584,0.6052566170692444,0.53691065
PHA-665752,1331049,0.5637808442115784,0.55361706
SL0101,1298356,0.6357042193412781,0.52163696
XAV939,905957,0.5949488282203674,0.56269854
Pazopanib,905954,0.6069086194038391,0.55119455
Avagacestat,906830,0.5919422507286072,0.54524565
Masitinib,1299070,0.5747275948524475,0.5586899
BMS-754807,1298168,0.5373265743255615,0.603793
Gemcitabine,724870,0.3983960449695587,0.5544314
XAV939,907176,0.5695241093635559,0.50731784
Erlotinib,908126,0.546649694442749,0.5420617
Refametinib,1240169,0.5260058045387268,0.532476
GW441756,1298223,0.5524280071258545,0.56402904
WIKI4,906793,0.481635719537735,0.5487339
BX-912,909905,0.5382363200187683,0.557908
IPA-3,1298219,0.6458154916763306,0.55584717
Amuvatinib,946373,0.6510142683982849,0.5516858
Elesclomol,924107,0.3940431475639343,0.5231342
JNK Inhibitor VIII,949160,0.6072442531585693,0.5559088
PD173074,724879,0.558988630771637,0.52351695
PIK-93,910695,0.5790227651596069,0.5972511
Sorafenib,1240166,0.5547536611557007,0.5525839
Pictilisib,1330994,0.4554031491279602,0.5328686
Zibotentan,908452,0.6446607112884521,0.6041405
Lapatinib,1330942,0.5924179553985596,0.5701255
BMS-509744,949155,0.5368895530700684,0.5549627
5-Fluorouracil,1298350,0.6170748472213745,0.5922918
GSK690693,909262,0.6166853904724121,0.55703235
Dactolisib,908467,0.4198560416698456,0.58589464
Dactolisib,1290798,0.4323900640010834,0.5962377
BIX02189,1322224,0.6213130354881287,0.51712906
PF-562271,910698,0.5696587562561035,0.5789992
VX-11e,949094,0.5688081383705139,0.5581048
Fedratinib,906831,0.5256754159927368,0.58598375
Vinorelbine ,905942,0.4297657907009125,0.517176
Thapsigargin,910926,0.35095518827438354,0.53778917
AZD6482,906832,0.6015839576721191,0.53169745
Ruxolitinib,1297439,0.5919232964515686,0.558846
LFM-A13,908127,0.6187580227851868,0.5915191
GW843682X,910703,0.4786407947540283,0.5328464
Rucaparib,1503361,0.6018024682998657,0.6037344
BX-912,907060,0.59865403175354,0.50081486
5-Fluorouracil,924107,0.5303007364273071,0.58139914
Temozolomide,753549,0.6567527651786804,0.5625641
Ponatinib,909704,0.46436601877212524,0.5568061
Tretinoin,910401,0.5500032305717468,0.57160497
Tanespimycin,1295741,0.46091750264167786,0.5207895
UNC0638,905933,0.5616828203201294,0.5667543
Cytarabine,906847,0.5854887366294861,0.5468067
Ponatinib,753623,0.5046141147613525,0.5291786
BMS-509744,905967,0.5911861062049866,0.54571015
Ruxolitinib,910850,0.6046892404556274,0.54581326
T0901317,753616,0.5814628601074219,0.481553
Imatinib,910920,0.5748514533042908,0.5760998
Embelin,925345,0.5420933961868286,0.5310424
XAV939,905944,0.5935181379318237,0.58843946
QL-XII-47,907051,0.5736859440803528,0.55017215
ZSTK474,905933,0.56629478931427,0.5600306
BMS-536924,909754,0.6181542873382568,0.58248466
Pazopanib,908480,0.6153309941291809,0.5733512
Tivozanib,908148,0.505537211894989,0.5923601
Dactolisib,909781,0.4054066240787506,0.5697415
Trametinib,1240170,0.46687015891075134,0.563504
FMK,1298169,0.6414180397987366,0.5536136
WIKI4,907050,0.4776354730129242,0.5653822
Mitomycin-C,724879,0.4946185052394867,0.53146946
Dacinostat,753559,0.4359450936317444,0.53511375
MK-2206,1660036,0.5024940967559814,0.5614074
AZD7762,1322213,0.5589935183525085,0.5745945
GSK1070916,910920,0.586921751499176,0.58178586
SB-505124,906865,0.5883967280387878,0.5532717
GSK269962A,907323,0.5178901553153992,0.5608734
CUDC-101,1480360,0.5087410807609558,0.5935369
Tretinoin,753582,0.589320719242096,0.53782535
AZD7762,909779,0.5079466104507446,0.561166
NSC-87877,907056,0.6418468356132507,0.54803866
Idelalisib,1240199,0.6215980052947998,0.54860985
GSK1070916,906790,0.5570553541183472,0.5556881
Vorinostat,1330942,0.5031023621559143,0.5992185
SB-505124,1290797,0.6109697818756104,0.57160324
Vinblastine,1298168,0.44588491320610046,0.5217127
OSU-03012,1290768,0.5787423849105835,0.5639317
NSC-207895,753547,0.5475152730941772,0.5737232
Sepantronium bromide,683667,0.3607623875141144,0.55522585
VX-11e,907286,0.5077750086784363,0.54994273
GSK690693,909697,0.54249107837677,0.52057827
OSI-930,1290730,0.6175610423088074,0.56263447
CAY10603,949156,0.5327380895614624,0.536721
FMK,1331045,0.62237548828125,0.5705635
Ruxolitinib,909739,0.5975762605667114,0.53507644
TAK-715,906875,0.6112671494483948,0.5454913
Dabrafenib,1297446,0.5424367189407349,0.55677116
Parthenolide,753548,0.5457427501678467,0.59066904
ZM447439,906817,0.5604514479637146,0.55586594
Serdemetan,1327769,0.5252130031585693,0.5314363
Pelitinib,1327775,0.4925319254398346,0.5801265
YM201636,687821,0.5803958773612976,0.53586435
BX-912,906999,0.5702846050262451,0.52910227
PI-103,724839,0.5944527983665466,0.5762277
AICA Ribonucleotide,905943,0.6880285739898682,0.5303497
PFI-1,908125,0.580528974533081,0.5047023
JNK Inhibitor VIII,949163,0.5684193968772888,0.5641722
Temsirolimus,1290724,0.4089481234550476,0.50926375
(5Z)-7-Oxozeaenol,1789883,0.5273805856704712,0.59819573
GW-2580,909703,0.6275185942649841,0.59954095
Ruxolitinib,910851,0.5937288403511047,0.5181179
Vinorelbine ,1240125,0.49060943722724915,0.5197231
PHA-665752,909743,0.5183203816413879,0.552461
AS605240,1290905,0.6075437068939209,0.5228829
KU-55933,905972,0.6052919626235962,0.55201584
Saracatinib,907067,0.5562947988510132,0.5208107
Alectinib,908465,0.5721811652183533,0.5487779
Quizartinib,908483,0.535758376121521,0.56670856
PD173074,909977,0.5552003979682922,0.53972274
VX-11e,908129,0.5610376000404358,0.5307935
Rucaparib,907044,0.5822744369506836,0.5737278
Piperlongumine,1240124,0.5810341835021973,0.5528872
(5Z)-7-Oxozeaenol,905982,0.5215662121772766,0.58446
UNC0638,946355,0.6217858791351318,0.5872665
Doramapimod,910942,0.5554090142250061,0.58041596
XAV939,907791,0.5873648524284363,0.56520337
Vismodegib,924110,0.5927750468254089,0.55498725
BI-2536,906800,0.39984145760536194,0.57269377
GSK269962A,909250,0.5658559203147888,0.5668436
Avagacestat,908455,0.556343674659729,0.53908426
Gemcitabine,1240181,0.45834341645240784,0.57822126
CUDC-101,1240216,0.44475942850112915,0.60457915
GW843682X,907272,0.36907804012298584,0.5298175
Epothilone B,906871,0.35212987661361694,0.5755685
Saracatinib,753559,0.548151969909668,0.5490662
Dabrafenib,905937,0.5858446359634399,0.5559998
Bicalutamide,909719,0.6103844046592712,0.5764614
Bexarotene,910904,0.5693586468696594,0.5806087
Docetaxel,905959,0.3789515793323517,0.50444865
TW 37,1240166,0.49075615406036377,0.5217773
SL0101,910705,0.5902249217033386,0.54260796
A-770041,909777,0.583136260509491,0.56555635
NVP-TAE684,925345,0.4418444335460663,0.53165495
Elesclomol,910916,0.39221569895744324,0.549567
Linifanib,717431,0.563993513584137,0.5326687
Mitomycin-C,724828,0.5075492262840271,0.5352393
ZSTK474,753614,0.5031324028968811,0.53903997
Vorinostat,949153,0.4741872251033783,0.54141223
Gemcitabine,908446,0.5573599934577942,0.57291836
KIN001-270,907046,0.6329975724220276,0.5242443
Linsitinib,722046,0.4613593816757202,0.58385575
I-BET-762,906833,0.5627470016479492,0.57203555
OSI-930,724870,0.5931634306907654,0.56969345
NG-25,753614,0.5378270149230957,0.53923935
MPS-1-IN-1,907279,0.6192675232887268,0.58488894
Bexarotene,924110,0.5486125946044922,0.5561244
SNX-2112,749714,0.5131412148475647,0.5764373
Bryostatin 1,687568,0.44952207803726196,0.56197655
Ponatinib,906833,0.5133897662162781,0.5809477
AZD8055,1674021,0.5203139185905457,0.5353455
Linifanib,753533,0.5726620554924011,0.56108373
Nilotinib,1330987,0.5320684313774109,0.5253129
Phenformin,910549,0.7510877251625061,0.55369014
UNC0638,753592,0.5504929423332214,0.58304363
Vinblastine,906834,0.4055792987346649,0.51135224
AT-7519,1240185,0.49085551500320435,0.58166116
BMS-536924,1298526,0.5243499279022217,0.5676803
Quizartinib,917486,0.5693763494491577,0.5441353
Refametinib,713885,0.5995396971702576,0.54927737
KIN001-266,909739,0.5648406744003296,0.570311
Fedratinib,908480,0.5677917003631592,0.58245456
CUDC-101,687799,0.4672313630580902,0.5719051
AZD6482,1240206,0.562435507774353,0.50131893
Sorafenib,1331035,0.5232914090156555,0.53802407
KIN001-260,1323913,0.5227010250091553,0.60561293
JQ1,1299050,0.5274196863174438,0.5686457
Temsirolimus,909716,0.47015899419784546,0.50219315
SL0101,1240128,0.6118314862251282,0.5249979
WIKI4,1298349,0.48964962363243103,0.5968562
Veliparib,908457,0.6121554374694824,0.5812152
Embelin,1327766,0.5851452946662903,0.5763092
KIN001-244,905943,0.5851461291313171,0.51791674
TPCA-1,908126,0.5050991773605347,0.54902613
Epothilone B,688006,0.41672173142433167,0.5435443
FTI-277,907286,0.5558702349662781,0.5836097
Vismodegib,930297,0.6345003843307495,0.5319189
Saracatinib,688026,0.5536933541297913,0.54564744
FTI-277,1299059,0.5609098672866821,0.56540394
CUDC-101,1290814,0.5262159109115601,0.56549567
JNK-9L,909709,0.4651602804660797,0.5373958
Imatinib,908446,0.5726067423820496,0.5772079
Methotrexate,1503365,0.5256170630455017,0.54123604
SB-505124,907042,0.6144687533378601,0.52974933
IPA-3,910706,0.5290882587432861,0.5789341
Pazopanib,908446,0.5869131684303284,0.5505647
GW441756,1298168,0.5857495665550232,0.52655417
AT-7519,1298219,0.508334755897522,0.56620675
MK-2206,924186,0.5674911737442017,0.5646823
AZD8055,1503365,0.4734523594379425,0.54580724
Omipalisib,724870,0.5017878413200378,0.5961445
JQ1,907176,0.5507813096046448,0.5409565
Serdemetan,905991,0.5340632796287537,0.5377098
Dactolisib,908129,0.47735533118247986,0.52353823
AZ628,908444,0.48012322187423706,0.5213979
Tubastatin A,753559,0.6255156993865967,0.5329587
PAC-1,909753,0.5513826608657837,0.54557353
KIN001-266,908474,0.6351841688156128,0.53897446
JQ1,908445,0.5535387396812439,0.5659213
WIKI4,907796,0.49534377455711365,0.5343965
NSC-207895,1240201,0.6312187910079956,0.53012824
Enzastaurin,753564,0.5802350044250488,0.56515086
Piperlongumine,1298529,0.5431262850761414,0.5755946
Lapatinib,949156,0.5240053534507751,0.5525903
Epothilone B,1330987,0.3403059244155884,0.57742023
LFM-A13,753547,0.5970739126205444,0.59947157
KIN001-266,907061,0.5746292471885681,0.5333001
MPS-1-IN-1,1298537,0.5997524261474609,0.53775007
BMS-509744,908448,0.5574595928192139,0.5337763
VX-702,1509074,0.5795279145240784,0.551109
TW 37,688021,0.514943540096283,0.5537267
VX-11e,910566,0.5271083116531372,0.54956436
NSC-87877,687562,0.608579158782959,0.55055445
Daporinad,930297,0.3812776207923889,0.55057424
AZD7762,907314,0.4736875295639038,0.5775922
PF-4708671,909755,0.5985692143440247,0.5456909
AS601245,905942,0.5806792378425598,0.58361465
Linsitinib,684072,0.4641414284706116,0.5847868
Bleomycin,924104,0.5128483176231384,0.5175451
Ispinesib Mesylate,1240162,0.4978296160697937,0.54338974
CI-1040,1331050,0.5614472031593323,0.57469577
Vinorelbine ,687561,0.47204703092575073,0.4861832
Vinorelbine ,749714,0.43972012400627136,0.47380733
YM201636,905974,0.5661115050315857,0.5910968
PD173074,910689,0.5940495729446411,0.57997984
Pazopanib,905967,0.6360470056533813,0.53949386
CCT-018159,1290795,0.5599247217178345,0.5615918
BAY-61-3606,1298215,0.5222300291061401,0.5540998
Embelin,1240210,0.5623799562454224,0.5254653
Axitinib,906790,0.5315117239952087,0.56021523
JW-7-24-1,753583,0.5614566206932068,0.5704927
JNK Inhibitor VIII,907066,0.5995360612869263,0.5761789
Quizartinib,910568,0.49829548597335815,0.55045235
GSK269962A,1240159,0.5291576981544495,0.59898394
Bexarotene,1299069,0.5788739323616028,0.5367797
EHT-1864,907783,0.5685353875160217,0.6008664
IPA-3,908451,0.5548244714736938,0.52512574
Ponatinib,749715,0.5529541969299316,0.5558123
Epothilone B,906795,0.35433560609817505,0.56694007
CP466722,907047,0.5721737742424011,0.5653367
GSK650394,905977,0.617670476436615,0.56966317
HG6-64-1,906813,0.5964764952659607,0.5811407
UNC1215,925346,0.5559013485908508,0.5943621
ZM447439,1247873,0.5537270903587341,0.5409753
Quizartinib,909753,0.5483489036560059,0.5476161
Vorinostat,1303912,0.5723676085472107,0.534116
Ispinesib Mesylate,753614,0.5202181339263916,0.53918284
FR-180204,909255,0.5867570042610168,0.54318506
NVP-BHG712,1240202,0.5677748322486877,0.5358888
ZSTK474,1240183,0.5150955319404602,0.52673644
AKT inhibitor VIII,949090,0.5653363466262817,0.5662114
Lenalidomide,1330994,0.5535164475440979,0.5472003
MK-2206,907321,0.5352216362953186,0.5783356
Enzastaurin,908150,0.6307648420333862,0.5474897
WHI-P97,1240170,0.6085827946662903,0.55701584
Temozolomide,910944,0.6327522993087769,0.58795315
OSU-03012,909773,0.5443403124809265,0.62184423
QL-XII-47,909731,0.5412729978561401,0.59255344
5-Fluorouracil,907170,0.5062806010246277,0.5427212
TW 37,908151,0.5460577011108398,0.5432924
CUDC-101,906875,0.46944624185562134,0.55600387
Bryostatin 1,908145,0.34396928548812866,0.5432496
XMD8-92,683667,0.5407480597496033,0.553241
WHI-P97,949154,0.6021777391433716,0.5710349
Sepantronium bromide,1299070,0.3662475347518921,0.54280007
Parthenolide,909702,0.5605918169021606,0.5700598
GW441756,1480367,0.5478190779685974,0.53197396
EHT-1864,1298169,0.5883184671401978,0.5647027
Selisistat,908451,0.6079951524734497,0.55656034
Avagacestat,724825,0.5733768343925476,0.59163785
Shikonin,687985,0.478285014629364,0.5310119
FMK,1298362,0.6276659965515137,0.5740418
Bexarotene,1299070,0.5599324703216553,0.5618284
CCT-018159,909753,0.5832544565200806,0.5489403
Tamoxifen,724838,0.5922523140907288,0.58256066
NSC-207895,905970,0.6856695413589478,0.5573945
Camptothecin,753574,0.4099750220775604,0.57601327
Dacinostat,687455,0.4553404450416565,0.53078175
5-Fluorouracil,905973,0.6509711742401123,0.59600466
Etoposide,753561,0.5111068487167358,0.5347513
QL-XII-47,1660036,0.5576911568641663,0.559293
Pelitinib,908123,0.4804096817970276,0.55837595
Phenformin,906863,0.6872197985649109,0.5420334
Belinostat,687459,0.5054216384887695,0.5609733
EHT-1864,905967,0.6192367076873779,0.55803037
Dactolisib,924187,0.46827366948127747,0.5578961
Veliparib,924240,0.6261208057403564,0.5758704
CUDC-101,910934,0.5291319489479065,0.58132553
Tretinoin,910780,0.5357789397239685,0.5514072
Quizartinib,910689,0.5838414430618286,0.54846656
CMK,688026,0.5331296920776367,0.57958865
GSK690693,907062,0.5840238332748413,0.5584662
Veliparib,910931,0.6057963967323303,0.6188252
PAC-1,687802,0.5973386764526367,0.52934116
TAK-715,1240209,0.5798024535179138,0.5410538
Temozolomide,905956,0.6460822224617004,0.56949735
Masitinib,909717,0.5589267015457153,0.5410927
CMK,724866,0.5563704967498779,0.57030594
CMK,1290769,0.6094631552696228,0.59325105
Vinorelbine ,909721,0.4108668863773346,0.5134191
Sepantronium bromide,905969,0.38371405005455017,0.52541476
NSC-87877,907170,0.6098861694335938,0.5294115
Pictilisib,910899,0.5749056935310364,0.5382718
AZD7762,906830,0.44925370812416077,0.54562455
UNC1215,1327765,0.5394362211227417,0.5662023
MK-2206,910568,0.5293786525726318,0.566333
BMS-345541,908460,0.637930154800415,0.5485982
GSK429286A,949088,0.6386237144470215,0.53651166
Serdemetan,907041,0.5609121322631836,0.53300506
PF-562271,1240179,0.5500812530517578,0.556338
SB590885,688026,0.5769833922386169,0.5565554
BMS-345541,906801,0.5894579887390137,0.5146688
BI-2536,908159,0.40653833746910095,0.56974465
Dabrafenib,924100,0.5885232090950012,0.5606836
Piperlongumine,753559,0.5256553888320923,0.5572996
Ponatinib,753589,0.5415716767311096,0.56214917
Quizartinib,1303912,0.5786240100860596,0.5575525
Selumetinib,1299070,0.5401410460472107,0.5368832
Bicalutamide,906865,0.6057109832763672,0.5615517
QS11,1240172,0.6311695575714111,0.5385707
FMK,949165,0.6342591643333435,0.5240229
Tretinoin,1240167,0.5623739361763,0.5187269
AKT inhibitor VIII,924106,0.5608118772506714,0.57887036
NPK76-II-72-1,1290769,0.6332727670669556,0.59425896
FMK,753582,0.6192165613174438,0.5456755
Cyclopamine,905967,0.6371752023696899,0.54963547
QL-XII-47,910851,0.5303058624267578,0.55455405
BMS-754807,753541,0.5024782419204712,0.5990069
SB-505124,909977,0.6301090121269226,0.5237698
Luminespib,1299059,0.47862178087234497,0.56328696
Lapatinib,684072,0.5828156471252441,0.58602357
Masitinib,1298526,0.5902031064033508,0.5680262
Sorafenib,905958,0.545133113861084,0.5188569
PD173074,1290455,0.5204246044158936,0.547525
ZM447439,905984,0.5429299473762512,0.59750724
UNC1215,905989,0.5672162175178528,0.5228899
SB590885,946354,0.5975995063781738,0.55326706
BIX02189,946369,0.6164224743843079,0.5300215
HG6-64-1,684052,0.5183184742927551,0.5395324
AICA Ribonucleotide,907792,0.686091423034668,0.5442963
Vinblastine,908126,0.39552542567253113,0.5069226
Masitinib,907786,0.5523224472999573,0.5589911
Imatinib,906841,0.5812698602676392,0.5646582
NSC-87877,1240215,0.6197706460952759,0.5769327
Imatinib,907788,0.5510799288749695,0.59076375
Talazoparib,1247873,0.567794680595398,0.5174143
GSK650394,907046,0.596669614315033,0.5304213
JNK-9L,908454,0.4773382842540741,0.59010214
LFM-A13,1298359,0.612911581993103,0.6021233
CHIR-99021,749716,0.6156315207481384,0.6203091
Phenformin,908143,0.6584325432777405,0.57433295
CP466722,687586,0.5608994960784912,0.55494946
Motesanib,1503371,0.5600292682647705,0.565626
SB216763,753600,0.6334079504013062,0.559447
Nilotinib,1290724,0.5898062586784363,0.5195209
Amuvatinib,909708,0.5897948145866394,0.55636364
Linifanib,1331050,0.5513094663619995,0.5545395
Tubastatin A,687816,0.6555224657058716,0.5512957
Daporinad,909263,0.5126256346702576,0.5622686
GSK319347A,1303896,0.5564102530479431,0.5707001
WHI-P97,908481,0.6199383735656738,0.5849264
Pevonedistat,1290730,0.4613793194293976,0.4975377
CMK,753596,0.5411779284477234,0.55054194
Temozolomide,1240130,0.6359571218490601,0.5595973
Fedratinib,906790,0.5560423731803894,0.5609738
Motesanib,753596,0.5692695379257202,0.5326482
JNK-9L,908471,0.5107794404029846,0.5624617
KIN001-270,1290768,0.644574761390686,0.52237386
PI-103,910930,0.5105636119842529,0.57194906
Sepantronium bromide,905964,0.3662342429161072,0.53115743
