improve_chem_id,improve_sample_id,IC50,IC50_pred
GW441756,925343,0.6395754966183976,1.5844868025030718
HG-5-88-01,930301,3.630662205805526,2.9908592350058596
QL-XII-47,1330984,-0.43444909061219406,-0.9856040993741574
Obatoclax Mesylate,906830,-0.5135830318870497,-0.05440129345332419
GSK1904529A,905938,2.278458958409924,2.0828862589891552
Linifanib,1240129,3.390194159588236,2.606040108334476
Temozolomide,907282,5.666154081573793,4.965006919153131
TAK-715,910566,2.7332669009359556,2.487053571903213
Tretinoin,910948,3.893172525768556,3.3151269105362022
PIK-93,753589,3.0153841309396556,2.739317770890924
AZD6482,722045,0.44659644852019365,1.9682475135536002
SL0101,910401,3.5148090078953933,3.350472892036401
PHA-793887,1331036,-1.9039491687457506,0.12683084748577994
Palbociclib,1298529,0.5303862940807984,2.4498548295202665
Amuvatinib,1240132,6.283867399487128,3.7259535087499036
PIK-93,949093,3.6583281752086196,4.49526884236531
VX-11e,1509074,3.3852753947583523,3.012301567082893
PI-103,907320,-1.4278469194530836,0.0901919756791625
WHI-P97,907176,4.69676611758311,3.554400939445436
Thapsigargin,1330950,-5.338184744934972,-2.5173696258058036
BMS-345541,910568,4.020157819953972,2.632129133588111
Daporinad,1240144,-2.0603324038433644,0.4450531136845532
Pazopanib,1240178,0.23398513158746698,2.8591030975653515
SB590885,905951,5.033367255914526,3.371585944369245
Enzastaurin,1330987,2.485801798296862,1.1461462202819233
Etoposide,949164,2.1680697746002653,1.4119312068120995
5-Fluorouracil,1290907,2.4990589940224086,2.507372793330779
GW-2580,905961,5.268739753757475,3.9945916037308904
WHI-P97,749714,3.2021666912925952,3.546794246544461
S-Trityl-L-cysteine,924244,1.011792819875384,0.7051837670116164
YM201636,753616,4.124159914558911,2.8639064816484447
Gemcitabine,753578,-7.19009980820195,-0.5526482542189796
Camptothecin,906832,-5.76453637788632,-2.101041136246848
KIN001-270,949088,6.293616477603092,3.835699175062709
UNC0638,909753,4.0329135144658155,2.6066002612454913
GSK269962A,925338,2.535866160390195,2.383371285284501
Doxorubicin,908471,0.050156221631437216,-0.5699877845336306
PD0325901,907273,-1.0648430451735234,-0.10900247733814217
Selisistat,905969,6.035026805698063,4.669659607676386
SL0101,949155,4.371939334434858,3.1635808588653984
STF-62247,908446,4.6276485916757135,3.7837800802297883
Gefitinib,910697,-0.683144048350091,0.7307751944526811
BAY-61-3606,753561,1.2501929211451226,2.363459715801081
Fedratinib,906696,2.3876105044821307,2.145160449374248
NSC-87877,1299052,6.395888909738704,4.497898419297634
Cytarabine,909724,1.3624988383165928,0.6724219809218934
Rucaparib,1247871,0.8042352121523586,2.2696581791653143
QL-XII-47,908452,0.518779248270883,1.6415835658430267
Gemcitabine,1330995,-0.9897423929476088,-0.19262790241077346
PHA-793887,946369,2.140421540481546,2.2425416176996156
CI-1040,688086,2.981179020115704,1.9654116931930807
Navitoclax,905969,1.394838540291218,1.5185526536097378
NG-25,906846,-0.9963628829083246,1.296846993811922
Temozolomide,909702,4.764634568016725,3.7143284984531317
Alectinib,908462,4.780223854198441,4.036078738156872
Doramapimod,1659817,4.308301761644462,3.1364837745381626
QL-XII-47,722058,1.4794621026522348,1.0051837702349873
EHT-1864,910399,3.0499239653486336,3.1464825541436325
Elesclomol,1330985,-0.30044908230913175,-1.0952512476069511
FH535,909703,2.6534202211140925,1.7345321961012532
Dactolisib,949172,-0.5201856742210577,-1.4699381390612183
RO-3306,910936,1.5267395334550202,2.818148884850617
JNK-9L,684055,-0.08956730638629351,0.0064015390674883035
Gefitinib,949177,0.3134698038703573,1.0811333016128328
Doxorubicin,724838,-2.3634621334369896,-1.93332159155339
Mitomycin-C,1240206,-2.3493624387761773,-0.8085731302591993
Trametinib,687983,-0.6510732741170611,-0.13827305799386108
Doxorubicin,1298151,-1.8931798949575729,-1.1510296063197512
EHT-1864,908476,3.3543933267287116,3.4796914837512682
Methotrexate,1290812,1.520768384552248,0.46311070640366814
PF-562271,906869,0.7360823701637947,1.724875901579391
Refametinib,1331038,2.9980416780743844,2.0536171428046748
Tubastatin A,930299,6.615048475780302,4.84742664970797
AS601245,946353,1.7051598502357819,2.1880072820059895
MG-132,906841,-0.8684474490626006,0.30312474789607347
AZD8055,1298222,0.8490413969248282,0.08500388784444193
Midostaurin,1298216,-0.9244093121583775,0.2248739586447908
BMS-345541,908452,3.0122747415970332,3.276108638001573
Midostaurin,906839,0.06341717039371356,0.598766818109417
Thapsigargin,905977,-2.33508743085308,-2.042087582513184
Trametinib,713880,0.427363578564151,-0.6449860219419298
BMS-536924,946353,2.027037703967478,2.1099462877054216
Masitinib,724866,5.940441973474985,3.993316608337097
Lapatinib,688031,2.1047969162538855,2.526577991072542
Dactolisib,909770,-1.4034888413219835,-0.7743374930513802
FMK,905958,3.4157758458804093,3.448038055913167
PIK-93,749717,2.677491495815827,2.386362657391147
AR-42,909260,-2.2861990085049757,-1.6577277474547567
CCT-018159,1331050,2.521299673973277,2.6304360001495484
Obatoclax Mesylate,924100,-1.386691849154148,-0.8058232658608427
Bicalutamide,1240138,5.419582235943412,3.961623152111989
AT-7519,909774,3.2508795989377686,2.348967221571071
Pazopanib,946382,5.407814656567028,3.109735142220254
Erlotinib,753547,1.5583168245689227,2.3644171049984277
Embelin,753578,2.7798187704523514,2.491910733973588
BIX02189,925347,4.050795305898031,3.8388102505900217
Tipifarnib,909976,2.0615661152927705,1.1810493773012993
Camptothecin,906842,-7.351959350627594,-2.643783179769316
Trametinib,909709,-3.371677916422693,-0.2620036266984759
UNC0638,909706,2.2600662298901213,3.08553897315976
WHI-P97,1240196,4.707240187347163,3.2940898649598407
Bryostatin 1,905962,-2.6865029128402336,-1.5648030439763256
QS11,1240208,3.4008254773138127,3.2061535165978956
Tanespimycin,753540,-0.8084907413469787,-0.6677771450351648
PIK-93,753614,1.9925381860341884,1.2536850962196748
UNC0638,907044,2.056865083618442,2.3947617992868793
BMS-754807,724863,0.5980175134062511,2.0312386716573605
OSU-03012,906877,0.2562973120936524,1.22883940421155
5-Fluorouracil,1298349,5.271147787600952,3.4334379572452276
Linifanib,908454,2.1985013014550012,1.676229415494998
UNC0638,909771,2.3531636272172376,2.58047622991457
ZM447439,1330948,0.19812993619659308,1.9067412039178393
JNK Inhibitor VIII,1247871,4.408945709692684,3.2850912462690953
ZM447439,925346,1.4723304537717536,1.7669635779734705
PD173074,910921,1.2835644070547818,2.179051275672879
Quizartinib,1290814,1.8798055301837497,2.7118972864802147
BIX02189,1240190,4.932914122565783,3.2311197343647438
BX-912,753531,2.2434469798099608,1.7302444137830588
Amuvatinib,909712,4.583464876155805,3.1760115349573383
TGX221,909754,1.8311282503201467,4.633929322438046
GSK650394,905971,2.885160656651322,2.024838529948396
KIN001-266,910942,2.4943999612350503,2.528271293135077
FH535,909707,1.8979407096404668,2.0736944289352435
Bosutinib,1331050,1.3327190711084942,1.6924418836912465
HG6-64-1,924104,-1.1261655810745559,0.24273156740598126
681640,910935,2.4481462295133105,1.416030972713736
BMS-345541,687457,3.968728350835519,3.6170425046388957
EHT-1864,905945,3.146433680463162,3.6060806746036658
KIN001-244,1330983,2.1234333705586015,1.1321797462418557
Tivozanib,1240140,0.4607777285402146,0.1033672953418523
Trametinib,905972,-3.161136566956082,-1.3846351848429284
Ponatinib,906798,0.06322643361847444,0.4218583970845015
Trametinib,909977,1.1356551156120895,0.542642672570789
Phenformin,1480360,11.49022346451045,5.694682317667372
PF-4708671,909260,3.634237035746374,3.0582109338088923
FR-180204,924100,3.9839684468257914,4.178902247865251
Belinostat,688010,3.5118858283658008,0.6792724109249274
Cabozantinib,907289,3.3881701797680934,3.1231300582045423
BMS-536924,1290769,1.2826522883401554,2.576195393170252
OSU-03012,905952,0.049071410420545726,0.08939325733968809
BMS-754807,753555,2.7940777360387736,1.149844329093161
Cytarabine,1480362,-1.6685897648784882,0.5794811031418505
CCT-018159,908449,3.2236667474872407,2.45555445385203
AKT inhibitor VIII,1331037,-1.294045776849913,0.04113918384495111
Temsirolimus,749709,-0.5496466702124346,-0.17683609189853697
Elesclomol,688086,-2.0146682850436473,-1.4396003524901761
Elesclomol,946359,-3.984568622043977,-0.6527201107127754
BMS-754807,684681,3.9732954380452847,1.5979373309000502
Seliciclib,753565,2.7534060122346555,3.3399902301181794
Cabozantinib,907000,3.8548112033341693,2.477826735915874
GSK1904529A,1322218,1.9899183939153224,2.0873354772273713
Saracatinib,907789,2.535023057929693,1.454916414278033
T0901317,907045,5.960270815437299,4.161957143935119
AR-42,909754,4.337028262004265,2.525919090710233
Bleomycin,907172,-0.7713719103093281,0.7798831286960275
OSI-930,1240190,3.4002537471829752,3.185263394746661
Pevonedistat,906846,-0.45003855760747863,0.6852780060044841
JNK Inhibitor VIII,910703,5.05743343480358,3.664140598448892
XMD8-92,909248,3.3199884876749053,2.596047759731714
Lenalidomide,907322,3.667892623294199,3.5572032731938346
CCT-018159,910701,2.4509075965309006,2.7851807447525796
SNX-2112,688023,-2.247343762892862,-0.5020373243664812
YK-4-279,1298538,2.208383527911049,1.7559134362986033
PD0325901,1240144,-1.2296806153747906,0.22436129404136324
CGP-60474,713878,-1.6954303386328125,-0.8783666736872029
AS601245,909712,2.695670790836745,1.8375958129776275
GNF-2,1322224,2.3375320931494143,1.8050526861528513
SGC0946,909696,1.49856718834574,1.2607534541405239
Tamoxifen,1524415,4.2464603539609715,2.731549623026775
AT-7519,687600,4.882361884248278,2.8618040482655953
Bleomycin,1298169,3.426343019605729,1.7669395495381623
JNK Inhibitor VIII,687794,4.31210914298932,3.7595668005161085
IOX2,1240150,-0.7214848999200377,0.11835713268102854
PF-4708671,1297439,4.071808742109375,3.6925632560123485
EHT-1864,905972,4.022674449518971,3.013094143110545
VX-702,753555,3.292938634311881,3.074131378904068
WHI-P97,1298215,4.638035665828401,3.558706601370147
STF-62247,909769,4.751274683643373,4.093877427935268
AICA Ribonucleotide,907172,8.832924563487925,6.369964643371641
Cabozantinib,1240215,4.5206886517775775,2.754307421555239
XMD8-92,909706,3.0865350655667982,2.7363590737657337
Etoposide,907323,0.197123711550283,1.7258222789954314
IOX2,1240121,0.3330061575656147,-0.15274225594251947
TAK-715,908129,3.8594078325817014,3.803901516704001
SGC0946,1331025,2.5945736277523466,2.1156866225288673
SL0101,1290767,5.2276652526224145,4.368039592398814
Tipifarnib,930301,4.511454825094413,1.9447905638224443
GSK269962A,905948,2.3176650261391996,2.518216174528991
Dactolisib,924188,-3.7237398520070553,-0.9373297463706564
Camptothecin,905950,-4.678887467666902,-2.306475646934624
Pevonedistat,907050,-1.8223543736001522,0.08776005803786796
ZM447439,907047,1.4727283779314828,1.9399794813867774
CCT007093,753564,3.575034179961,3.4787209421955394
XAV939,735784,2.1385766865295834,3.0624207027521595
OSI-027,908480,2.3450369039265615,1.0146755341023344
Serdemetan,1480358,3.2461654422229285,2.8688878450822655
GW843682X,908451,-1.6060800874062338,-1.6651818500338165
Cytarabine,753569,0.42737789021181244,0.17847058021642412
KIN001-270,753589,4.099992099105217,4.9053173714145
GSK429286A,910703,3.8038100721442003,3.186970148592537
Tipifarnib,930297,3.289526709624508,2.6500597342363137
NVP-TAE684,1327774,0.14276747008756557,-0.5462729002429755
SB590885,753616,3.303035909808981,3.331921094084977
Axitinib,907794,2.2619473486688184,1.5196341366803472
Dacinostat,908473,-1.123251253744481,-0.3427089860095825
Refametinib,907067,-1.309739234057182,0.4164582291766905
Erlotinib,910930,1.768020834164843,1.8895859704153157
TPCA-1,906868,2.7286398149072286,2.154605220110692
Tubastatin A,1299062,5.585157937303356,3.3376615414996174
NPK76-II-72-1,1330935,3.419386391015875,1.6543849538707285
Docetaxel,946368,-6.478499513339469,-2.9801979123608064
Olaparib,1330995,3.8497672491024435,3.246632925689058
IPA-3,949172,6.419435619809427,3.51865189983174
EHT-1864,907794,3.7198902289853737,3.0532278910652835
ZSTK474,906746,-0.09479474480960166,1.7667305023656479
UNC1215,910947,1.2223467879646397,1.695808553458418
FR-180204,1298223,6.107573686972944,4.536233950644061
Tamoxifen,1509074,4.39406657459565,3.3687066773654717
CCT-018159,906804,1.2923004288474425,2.2174437823368307
Embelin,753581,2.9193663966774204,2.8835809132941845
Phenformin,687505,3.7157176440932234,5.477399486080241
A-770041,909743,3.367867939065026,2.1888807323594035
JNK-9L,924244,-1.5523598177177853,0.08610778606650561
Linsitinib,908118,0.40923345270382067,1.6679391445808738
Obatoclax Mesylate,687794,-0.7685591747544062,-0.4746588950716187
Cabozantinib,905990,3.246512995040401,2.6381791175964966
XAV939,687568,2.1291021836474107,2.835446212794857
CP724714,910780,4.352596322975773,3.2168507087146643
IOX2,1297447,-0.2517666282119977,0.28145979117527126
Etoposide,925340,0.6187409485084201,2.2329187869527365
MPS-1-IN-1,907300,3.2176702577932303,3.1358900543304493
Dasatinib,753596,-1.230264559676092,-0.05475296347626319
(5Z)-7-Oxozeaenol,909784,-0.5454676379674235,0.6978744042796227
GSK1904529A,687590,3.145492869377797,2.490077762615918
PF-4708671,905935,3.763310586701782,3.053135164159924
WIKI4,1503362,-1.105087106650603,-0.6107559233304937
CX-5461,1503362,2.9836483059052505,1.3331573179679639
AKT inhibitor VIII,1480358,3.070413903887701,3.1517733505824097
KIN001-260,1298350,4.53681101387892,4.604456872930104
PHA-793887,906801,2.9232971585266596,2.6181752412418815
GSK269962A,907295,4.257404667587452,2.3164399471573685
Selisistat,910691,5.8600484915039575,4.4476620057390575
Luminespib,687455,1.4279044320647565,-1.0220187579527529
OSU-03012,1240204,1.8321332219501911,1.4999865728890631
CHIR-99021,1240193,2.1054646795256855,2.9182899817620718
Gefitinib,946358,1.3911586368550481,0.9274903143140703
WZ3105,687505,0.2485999340048756,0.06043214116155153
Refametinib,1331050,3.597691434345192,2.0710580243653425
Cytarabine,909699,2.4641663591224363,0.5513299879157244
CMK,908447,3.088356391461285,2.2076040117544844
JQ1,724831,2.967771371958886,1.7981183459128982
CGP-60474,687568,-3.514639365997327,-1.422182042572878
Methotrexate,1299050,-0.2370551964993826,0.5920875654671202
Ispinesib Mesylate,908129,-0.9951319811229179,-0.2801064990423118
Luminespib,906836,-3.5720734572677797,-2.0700892721538606
SB-505124,909744,2.5919018349801086,3.596063963471909
Mitomycin-C,1331035,0.5509601584108798,-0.41034256458903506
TPCA-1,905939,2.7882751203293803,2.7711276733268133
Etoposide,946354,2.05228715665772,1.975404820408283
AS601245,905961,1.6504553388621053,1.294577285911283
Vismodegib,908147,2.6760570508446277,3.0058637587540504
WIKI4,909750,-0.2299922752889177,0.5989076112188233
DMOG,909252,6.084501535251771,4.251711516047196
Avagacestat,907058,4.697189161499795,2.946949794727875
Dactolisib,949174,-1.6469903256847884,-1.2944096927669253
Tanespimycin,906763,2.02684741206227,0.305302013189522
ZSTK474,687777,-0.4374498216282164,2.187987979329649
CP724714,908481,4.215904828456154,3.4773351843915683
NVP-TAE684,687590,2.433793938885016,1.4515465194376334
FTI-277,1303901,2.4298475573219536,2.1966818335962732
Serdemetan,1240219,2.6397559765282907,2.0615637056848612
Afatinib,909702,2.87688748175179,2.754020718732702
OSU-03012,910947,0.6279743273360092,0.2671090617247997
BIX02189,687816,4.681743177460257,4.101222581581237
XMD8-92,909731,4.0162069152886835,2.7093209147988375
GSK1904529A,687829,2.417508767005053,2.134228762337895
PI-103,1299078,-1.5192924254392828,1.955226980325408
Sepantronium bromide,1299075,-4.555567108349663,-2.580165946192308
WHI-P97,749710,2.9732403775321066,3.757052979427383
QS11,687820,3.0392568770324937,3.125692604087295
AKT inhibitor VIII,687804,2.477872734329016,2.638217932194036
Doramapimod,907060,2.549063822392034,3.1363982589439243
SB590885,753612,4.41776839204565,3.542885510038332
Daporinad,1297447,-4.210214111186253,-1.9977358338900761
JNK-9L,906870,-1.3496607609364037,-0.2650976449743523
VX-702,1297447,2.643200920344352,2.550619484256762
Obatoclax Mesylate,910546,-3.831125633431966,-2.1112927399889183
I-BET-762,924100,2.7031802345076206,2.4465901275850928
Vinblastine,907799,-5.0913314600779245,-2.2111348148350363
OSI-027,910694,-0.12365379533059478,2.067431277848921
Bryostatin 1,907314,-1.8983448715377322,-0.7015028039068064
Mitomycin-C,905960,1.053543750558591,-0.03832464140627563
Quizartinib,910784,-0.32489773264162775,1.5718869274086498
Veliparib,753605,3.9536514314410716,3.089127906759593
Refametinib,1240130,-2.8211109246055517,0.2066876555810886
WIKI4,753545,-0.13235404579354593,0.7677342228533856
NSC-87877,925348,5.899589514509733,3.7357766203260687
KIN001-266,905940,2.6591418838048,2.6374343663325712
Tubastatin A,906868,4.130243519002182,3.104865394401234
Linsitinib,688021,4.047090306522623,2.973805825731954
Tanespimycin,1298156,2.064079368825444,-0.27294542025140883
CCT-018159,1331025,5.188631632169043,3.383065149278724
SN-38,735784,-5.457942685054665,-3.052465338146243
RO-3306,910951,3.0684515134768193,2.1826171672363266
AZD6482,753624,4.451295527392557,2.333218030085842
NG-25,946360,2.404847684825508,2.625970479822051
TAK-715,684059,2.833767857039281,2.195190572623068
PF-4708671,753616,4.331722662869584,3.309305290603684
Tanespimycin,906871,-1.8502988381607353,0.15673481404796336
SNX-2112,1330933,-3.6312091325214095,-1.4707375702143197
Erlotinib,910568,2.983416730351846,1.4879918083261292
UNC1215,909777,2.2482781469065283,1.9489351578808685
